vr_,sr_,pc_,cc_,vr_,sr2_,pc2_,cc2_,vr_test,sr_test,pc_test,cc_test
0.13,0.111111111,7.713445378,2.43697479,0.13,0.111111111,7.713445378,2.43697479,0,0,0,0
0.13,0.111111111,7.713445378,2.562605042,0.13,0.111111111,7.713445378,2.562605042,0,0,0,0
0.13,0.111111111,7.713445378,2.688235294,0.13,0.111111111,7.713445378,2.688235294,0,0,0,0
0.13,0.111111111,7.713445378,2.813865546,0.13,0.111111111,7.713445378,2.813865546,0,0,0,0
0.13,0.111111111,7.713445378,2.939495798,0.13,0.111111111,7.713445378,2.939495798,0,0,0,0
0.13,0.111111111,7.713445378,3.06512605,0.13,0.111111111,7.713445378,3.06512605,0,0,0,0
0.13,0.111111111,7.713445378,3.190756303,0.13,0.111111111,7.713445378,3.190756303,0,0,0,0
0.13,0.111111111,7.713445378,3.316386555,0.13,0.111111111,7.713445378,3.316386555,0,0,0,0
0.13,0.111111111,7.713445378,3.442016807,0.13,0.111111111,7.713445378,3.442016807,0,0,0,0
0.13,0.111111111,7.713445378,3.567647059,0.13,0.111111111,7.713445378,3.567647059,0,0,0,0
0.13,0.111111111,7.713445378,3.693277311,0.13,0.111111111,7.713445378,3.693277311,0,0,0,0
0.13,0.111111111,7.713445378,3.818907563,0.13,0.111111111,7.713445378,3.818907563,0,0,0,0
0.13,0.111111111,7.713445378,3.944537815,0.13,0.111111111,7.713445378,3.944537815,0,0,0,0
0.13,0.111111111,7.713445378,4.070168067,0.13,0.111111111,7.713445378,4.070168067,0,0,0,0
0.13,0.111111111,7.713445378,4.195798319,0.13,0.111111111,7.713445378,4.195798319,0,0,0,0
0.13,0.111111111,7.713445378,4.321428571,0.13,0.111111111,7.713445378,4.321428571,0,0,0,0
0.13,0.111111111,7.713445378,4.447058824,0.13,0.111111111,7.713445378,4.447058824,0,0,0,0
0.13,0.111111111,7.713445378,4.572689076,0.13,0.111111111,7.713445378,4.572689076,0,0,0,0
0.13,0.111111111,7.713445378,4.698319328,0.13,0.111111111,7.713445378,4.698319328,0,0,0,0
0.13,0.111111111,7.713445378,4.82394958,0.13,0.111111111,7.713445378,4.82394958,0,0,0,0
0.13,0.111111111,7.713445378,4.949579832,0.13,0.111111111,7.713445378,4.949579832,0,0,0,0
0.13,0.111111111,7.713445378,5.075210084,0.13,0.111111111,7.713445378,5.075210084,0,0,0,0
0.13,0.111111111,7.713445378,5.200840336,0.13,0.111111111,7.713445378,5.200840336,0,0,0,0
0.13,0.111111111,7.713445378,5.326470588,0.13,0.111111111,7.713445378,5.326470588,0,0,0,0
0.13,0.111111111,7.713445378,5.45210084,0.13,0.111111111,7.713445378,5.45210084,0,0,0,0
0.13,0.111111111,7.713445378,5.577731092,0.13,0.111111111,7.713445378,5.577731092,0,0,0,0
0.13,0.111111111,7.713445378,5.703361345,0.13,0.111111111,7.713445378,5.703361345,0,0,0,0
0.13,0.111111111,7.713445378,5.828991597,0.13,0.111111111,7.713445378,5.828991597,0,0,0,0
0.13,0.111111111,7.713445378,5.954621849,0.13,0.111111111,7.713445378,5.954621849,0,0,0,0
0.13,0.111111111,7.713445378,6.080252101,0.13,0.111111111,7.713445378,6.080252101,0,0,0,0
0.13,0.111111111,7.713445378,6.205882353,0.13,0.111111111,7.713445378,6.205882353,0,0,0,0
0.13,0.111111111,7.713445378,6.331512605,0.13,0.111111111,7.713445378,6.331512605,0,0,0,0
0.13,0.111111111,7.713445378,6.457142857,0.13,0.111111111,7.713445378,6.457142857,0,0,0,0
0.13,0.111111111,7.713445378,6.582773109,0.13,0.111111111,7.713445378,6.582773109,0,0,0,0
0.13,0.111111111,7.713445378,6.708403361,0.13,0.111111111,7.713445378,6.708403361,0,0,0,0
0.13,0.111111111,7.713445378,6.834033613,0.13,0.111111111,7.713445378,6.834033613,0,0,0,0
0.13,0.111111111,7.713445378,6.959663866,0.13,0.111111111,7.713445378,6.959663866,0,0,0,0
0.13,0.111111111,7.713445378,6.959663866,0.13,0.111111111,7.713445378,6.959663866,0,0,0,0
0.13,0.131313131,0.05,0.05,0.13,0.131313131,0.05,0.05,0,0,0,0
0.13,0.131313131,0.05,0.05,0.13,0.131313131,0.05,0.05,0,0,0,0
0.13,0.131313131,0.05,0.175630252,0.13,0.131313131,0.05,0.175630252,0,0,0,0
0.13,0.131313131,0.05,0.301260504,0.13,0.131313131,0.05,0.301260504,0,0,0,0
0.13,0.131313131,0.05,0.426890756,0.13,0.131313131,0.05,0.426890756,0,0,0,0
0.13,0.131313131,0.05,0.552521008,0.13,0.131313131,0.05,0.552521008,0,0,0,0
0.13,0.131313131,0.05,0.678151261,0.13,0.131313131,0.05,0.678151261,0,0,0,0
0.13,0.131313131,0.05,0.803781513,0.13,0.131313131,0.05,0.803781513,0,0,0,0
0.13,0.131313131,0.05,0.929411765,0.13,0.131313131,0.05,0.929411765,0,0,0,0
0.13,0.131313131,0.05,1.055042017,0.13,0.131313131,0.05,1.055042017,0,0,0,0
0.13,0.131313131,0.05,1.180672269,0.13,0.131313131,0.05,1.180672269,0,0,0,0
0.13,0.131313131,0.05,1.306302521,0.13,0.131313131,0.05,1.306302521,0,0,0,0
0.13,0.131313131,0.05,1.431932773,0.13,0.131313131,0.05,1.431932773,0,0,0,0
0.13,0.131313131,0.05,1.557563025,0.13,0.131313131,0.05,1.557563025,0,0,0,0
0.13,0.131313131,0.05,1.683193277,0.13,0.131313131,0.05,1.683193277,0,0,0,0
0.13,0.131313131,0.05,1.808823529,0.13,0.131313131,0.05,1.808823529,0,0,0,0
0.13,0.131313131,0.05,1.934453782,0.13,0.131313131,0.05,1.934453782,0,0,0,0
0.13,0.131313131,0.05,2.060084034,0.13,0.131313131,0.05,2.060084034,0,0,0,0
0.13,0.131313131,0.05,2.185714286,0.13,0.131313131,0.05,2.185714286,0,0,0,0
0.13,0.131313131,0.05,2.311344538,0.13,0.131313131,0.05,2.311344538,0,0,0,0
0.13,0.131313131,0.05,2.43697479,0.13,0.131313131,0.05,2.43697479,0,0,0,0
0.13,0.131313131,0.05,2.562605042,0.13,0.131313131,0.05,2.562605042,0,0,0,0
0.13,0.131313131,0.05,2.688235294,0.13,0.131313131,0.05,2.688235294,0,0,0,0
0.13,0.131313131,0.05,2.813865546,0.13,0.131313131,0.05,2.813865546,0,0,0,0
0.13,0.131313131,0.05,2.939495798,0.13,0.131313131,0.05,2.939495798,0,0,0,0
0.13,0.131313131,0.05,3.06512605,0.13,0.131313131,0.05,3.06512605,0,0,0,0
0.13,0.131313131,0.05,3.190756303,0.13,0.131313131,0.05,3.190756303,0,0,0,0
0.13,0.131313131,0.05,3.316386555,0.13,0.131313131,0.05,3.316386555,0,0,0,0
0.13,0.131313131,0.05,3.442016807,0.13,0.131313131,0.05,3.442016807,0,0,0,0
0.13,0.131313131,0.05,3.567647059,0.13,0.131313131,0.05,3.567647059,0,0,0,0
0.13,0.131313131,0.05,3.693277311,0.13,0.131313131,0.05,3.693277311,0,0,0,0
0.13,0.131313131,0.05,3.818907563,0.13,0.131313131,0.05,3.818907563,0,0,0,0
0.13,0.131313131,0.05,3.944537815,0.13,0.131313131,0.05,3.944537815,0,0,0,0
0.13,0.131313131,0.05,4.070168067,0.13,0.131313131,0.05,4.070168067,0,0,0,0
0.13,0.131313131,0.05,4.195798319,0.13,0.131313131,0.05,4.195798319,0,0,0,0
0.13,0.131313131,0.05,4.321428571,0.13,0.131313131,0.05,4.321428571,0,0,0,0
0.13,0.131313131,0.05,4.447058824,0.13,0.131313131,0.05,4.447058824,0,0,0,0
0.13,0.131313131,0.05,4.572689076,0.13,0.131313131,0.05,4.572689076,0,0,0,0
0.13,0.131313131,0.05,4.698319328,0.13,0.131313131,0.05,4.698319328,0,0,0,0
0.13,0.131313131,0.05,4.82394958,0.13,0.131313131,0.05,4.82394958,0,0,0,0
0.13,0.131313131,0.05,4.949579832,0.13,0.131313131,0.05,4.949579832,0,0,0,0
0.13,0.131313131,0.05,5.075210084,0.13,0.131313131,0.05,5.075210084,0,0,0,0
0.13,0.131313131,0.05,5.200840336,0.13,0.131313131,0.05,5.200840336,0,0,0,0
0.13,0.131313131,0.05,5.326470588,0.13,0.131313131,0.05,5.326470588,0,0,0,0
0.13,0.131313131,0.05,5.45210084,0.13,0.131313131,0.05,5.45210084,0,0,0,0
0.13,0.131313131,0.05,5.577731092,0.13,0.131313131,0.05,5.577731092,0,0,0,0
0.13,0.131313131,0.05,5.703361345,0.13,0.131313131,0.05,5.703361345,0,0,0,0
0.13,0.131313131,0.05,5.828991597,0.13,0.131313131,0.05,5.828991597,0,0,0,0
0.13,0.131313131,0.05,5.954621849,0.13,0.131313131,0.05,5.954621849,0,0,0,0
0.13,0.131313131,0.05,6.080252101,0.13,0.131313131,0.05,6.080252101,0,0,0,0
0.13,0.131313131,0.05,6.205882353,0.13,0.131313131,0.05,6.205882353,0,0,0,0
0.13,0.131313131,0.05,6.331512605,0.13,0.131313131,0.05,6.331512605,0,0,0,0
0.13,0.131313131,0.05,6.457142857,0.13,0.131313131,0.05,6.457142857,0,0,0,0
0.13,0.131313131,0.05,6.582773109,0.13,0.131313131,0.05,6.582773109,0,0,0,0
0.13,0.131313131,0.05,6.708403361,0.13,0.131313131,0.05,6.708403361,0,0,0,0
0.13,0.131313131,0.05,6.834033613,0.13,0.131313131,0.05,6.834033613,0,0,0,0
0.13,0.131313131,0.05,6.959663866,0.13,0.131313131,0.05,6.959663866,0,0,0,0
0.13,0.131313131,0.05,6.959663866,0.13,0.131313131,0.05,6.959663866,0,0,0,0
0.13,0.131313131,0.175630252,0.05,0.13,0.131313131,0.175630252,0.05,0,0,0,0
0.13,0.131313131,0.175630252,6.959663866,0.13,0.131313131,0.175630252,6.959663866,0,0,0,0
0.13,0.131313131,0.301260504,0.05,0.13,0.131313131,0.301260504,0.05,0,0,0,0
0.13,0.131313131,0.301260504,6.959663866,0.13,0.131313131,0.301260504,6.959663866,0,0,0,0
0.13,0.131313131,0.426890756,0.05,0.13,0.131313131,0.426890756,0.05,0,0,0,0
0.13,0.131313131,0.426890756,6.959663866,0.13,0.131313131,0.426890756,6.959663866,0,0,0,0
0.13,0.131313131,0.552521008,0.05,0.13,0.131313131,0.552521008,0.05,0,0,0,0
0.13,0.131313131,0.552521008,6.959663866,0.13,0.131313131,0.552521008,6.959663866,0,0,0,0
0.13,0.131313131,0.678151261,0.05,0.13,0.131313131,0.678151261,0.05,0,0,0,0
0.13,0.131313131,0.678151261,6.959663866,0.13,0.131313131,0.678151261,6.959663866,0,0,0,0
0.13,0.131313131,0.803781513,0.05,0.13,0.131313131,0.803781513,0.05,0,0,0,0
0.13,0.131313131,0.803781513,6.959663866,0.13,0.131313131,0.803781513,6.959663866,0,0,0,0
0.13,0.131313131,0.929411765,0.05,0.13,0.131313131,0.929411765,0.05,0,0,0,0
0.13,0.131313131,0.929411765,6.959663866,0.13,0.131313131,0.929411765,6.959663866,0,0,0,0
0.13,0.131313131,1.055042017,0.05,0.13,0.131313131,1.055042017,0.05,0,0,0,0
0.13,0.131313131,1.055042017,6.959663866,0.13,0.131313131,1.055042017,6.959663866,0,0,0,0
0.13,0.131313131,1.180672269,0.05,0.13,0.131313131,1.180672269,0.05,0,0,0,0
0.13,0.131313131,1.180672269,6.959663866,0.13,0.131313131,1.180672269,6.959663866,0,0,0,0
0.13,0.131313131,1.306302521,0.05,0.13,0.131313131,1.306302521,0.05,0,0,0,0
0.13,0.131313131,1.306302521,6.959663866,0.13,0.131313131,1.306302521,6.959663866,0,0,0,0
0.13,0.131313131,1.431932773,0.05,0.13,0.131313131,1.431932773,0.05,0,0,0,0
0.13,0.131313131,1.431932773,6.959663866,0.13,0.131313131,1.431932773,6.959663866,0,0,0,0
0.13,0.131313131,1.557563025,0.05,0.13,0.131313131,1.557563025,0.05,0,0,0,0
0.13,0.131313131,1.557563025,6.959663866,0.13,0.131313131,1.557563025,6.959663866,0,0,0,0
0.13,0.131313131,1.683193277,0.05,0.13,0.131313131,1.683193277,0.05,0,0,0,0
0.13,0.131313131,1.683193277,6.959663866,0.13,0.131313131,1.683193277,6.959663866,0,0,0,0
0.13,0.131313131,1.808823529,0.05,0.13,0.131313131,1.808823529,0.05,0,0,0,0
0.13,0.131313131,1.808823529,6.959663866,0.13,0.131313131,1.808823529,6.959663866,0,0,0,0
0.13,0.131313131,1.934453782,0.05,0.13,0.131313131,1.934453782,0.05,0,0,0,0
0.13,0.131313131,1.934453782,6.959663866,0.13,0.131313131,1.934453782,6.959663866,0,0,0,0
0.13,0.131313131,2.060084034,0.05,0.13,0.131313131,2.060084034,0.05,0,0,0,0
0.13,0.131313131,2.060084034,6.959663866,0.13,0.131313131,2.060084034,6.959663866,0,0,0,0
0.13,0.131313131,2.185714286,0.05,0.13,0.131313131,2.185714286,0.05,0,0,0,0
0.13,0.131313131,2.185714286,6.959663866,0.13,0.131313131,2.185714286,6.959663866,0,0,0,0
0.13,0.131313131,2.311344538,0.05,0.13,0.131313131,2.311344538,0.05,0,0,0,0
0.13,0.131313131,2.311344538,6.959663866,0.13,0.131313131,2.311344538,6.959663866,0,0,0,0
0.13,0.131313131,2.43697479,0.05,0.13,0.131313131,2.43697479,0.05,0,0,0,0
0.13,0.131313131,2.43697479,6.959663866,0.13,0.131313131,2.43697479,6.959663866,0,0,0,0
0.13,0.131313131,2.562605042,0.05,0.13,0.131313131,2.562605042,0.05,0,0,0,0
0.13,0.131313131,2.562605042,6.959663866,0.13,0.131313131,2.562605042,6.959663866,0,0,0,0
0.13,0.131313131,2.688235294,0.05,0.13,0.131313131,2.688235294,0.05,0,0,0,0
0.13,0.131313131,2.688235294,6.959663866,0.13,0.131313131,2.688235294,6.959663866,0,0,0,0
0.13,0.131313131,2.813865546,0.05,0.13,0.131313131,2.813865546,0.05,0,0,0,0
0.13,0.131313131,2.813865546,6.959663866,0.13,0.131313131,2.813865546,6.959663866,0,0,0,0
0.13,0.131313131,2.939495798,0.05,0.13,0.131313131,2.939495798,0.05,0,0,0,0
0.13,0.131313131,2.939495798,6.959663866,0.13,0.131313131,2.939495798,6.959663866,0,0,0,0
0.13,0.131313131,3.06512605,0.05,0.13,0.131313131,3.06512605,0.05,0,0,0,0
0.13,0.131313131,3.06512605,6.959663866,0.13,0.131313131,3.06512605,6.959663866,0,0,0,0
0.13,0.131313131,3.190756303,0.05,0.13,0.131313131,3.190756303,0.05,0,0,0,0
0.13,0.131313131,3.190756303,6.959663866,0.13,0.131313131,3.190756303,6.959663866,0,0,0,0
0.13,0.131313131,3.316386555,0.05,0.13,0.131313131,3.316386555,0.05,0,0,0,0
0.13,0.131313131,3.316386555,6.959663866,0.13,0.131313131,3.316386555,6.959663866,0,0,0,0
0.13,0.131313131,3.442016807,0.05,0.13,0.131313131,3.442016807,0.05,0,0,0,0
0.13,0.131313131,3.442016807,6.959663866,0.13,0.131313131,3.442016807,6.959663866,0,0,0,0
0.13,0.131313131,3.567647059,0.05,0.13,0.131313131,3.567647059,0.05,0,0,0,0
0.13,0.131313131,3.567647059,6.959663866,0.13,0.131313131,3.567647059,6.959663866,0,0,0,0
0.13,0.131313131,3.693277311,0.05,0.13,0.131313131,3.693277311,0.05,0,0,0,0
0.13,0.131313131,3.693277311,6.959663866,0.13,0.131313131,3.693277311,6.959663866,0,0,0,0
0.13,0.131313131,3.818907563,0.05,0.13,0.131313131,3.818907563,0.05,0,0,0,0
0.13,0.131313131,3.818907563,6.959663866,0.13,0.131313131,3.818907563,6.959663866,0,0,0,0
0.13,0.131313131,3.944537815,0.05,0.13,0.131313131,3.944537815,0.05,0,0,0,0
0.13,0.131313131,3.944537815,6.959663866,0.13,0.131313131,3.944537815,6.959663866,0,0,0,0
0.13,0.131313131,4.070168067,0.05,0.13,0.131313131,4.070168067,0.05,0,0,0,0
0.13,0.131313131,4.070168067,6.959663866,0.13,0.131313131,4.070168067,6.959663866,0,0,0,0
0.13,0.131313131,4.195798319,0.05,0.13,0.131313131,4.195798319,0.05,0,0,0,0
0.13,0.131313131,4.195798319,6.959663866,0.13,0.131313131,4.195798319,6.959663866,0,0,0,0
0.13,0.131313131,4.321428571,0.05,0.13,0.131313131,4.321428571,0.05,0,0,0,0
0.13,0.131313131,4.321428571,6.959663866,0.13,0.131313131,4.321428571,6.959663866,0,0,0,0
0.13,0.131313131,4.447058824,0.05,0.13,0.131313131,4.447058824,0.05,0,0,0,0
0.13,0.131313131,4.447058824,6.959663866,0.13,0.131313131,4.447058824,6.959663866,0,0,0,0
0.13,0.131313131,4.572689076,0.05,0.13,0.131313131,4.572689076,0.05,0,0,0,0
0.13,0.131313131,4.572689076,6.959663866,0.13,0.131313131,4.572689076,6.959663866,0,0,0,0
0.13,0.131313131,4.698319328,0.05,0.13,0.131313131,4.698319328,0.05,0,0,0,0
0.13,0.131313131,4.698319328,6.959663866,0.13,0.131313131,4.698319328,6.959663866,0,0,0,0
0.13,0.131313131,4.82394958,0.05,0.13,0.131313131,4.82394958,0.05,0,0,0,0
0.13,0.131313131,4.82394958,6.959663866,0.13,0.131313131,4.82394958,6.959663866,0,0,0,0
0.13,0.131313131,4.949579832,0.05,0.13,0.131313131,4.949579832,0.05,0,0,0,0
0.13,0.131313131,4.949579832,6.959663866,0.13,0.131313131,4.949579832,6.959663866,0,0,0,0
0.13,0.131313131,5.075210084,0.05,0.13,0.131313131,5.075210084,0.05,0,0,0,0
0.13,0.131313131,5.075210084,6.959663866,0.13,0.131313131,5.075210084,6.959663866,0,0,0,0
0.13,0.131313131,5.200840336,0.05,0.13,0.131313131,5.200840336,0.05,0,0,0,0
0.13,0.131313131,5.200840336,6.959663866,0.13,0.131313131,5.200840336,6.959663866,0,0,0,0
0.13,0.131313131,5.326470588,0.05,0.13,0.131313131,5.326470588,0.05,0,0,0,0
0.13,0.131313131,5.326470588,6.959663866,0.13,0.131313131,5.326470588,6.959663866,0,0,0,0
0.13,0.131313131,5.45210084,0.05,0.13,0.131313131,5.45210084,0.05,0,0,0,0
0.13,0.131313131,5.45210084,6.959663866,0.13,0.131313131,5.45210084,6.959663866,0,0,0,0
0.13,0.131313131,5.577731092,0.05,0.13,0.131313131,5.577731092,0.05,0,0,0,0
0.13,0.131313131,5.577731092,6.959663866,0.13,0.131313131,5.577731092,6.959663866,0,0,0,0
0.13,0.131313131,5.703361345,0.05,0.13,0.131313131,5.703361345,0.05,0,0,0,0
0.13,0.131313131,5.703361345,6.959663866,0.13,0.131313131,5.703361345,6.959663866,0,0,0,0
0.13,0.131313131,5.828991597,0.05,0.13,0.131313131,5.828991597,0.05,0,0,0,0
0.13,0.131313131,5.828991597,6.959663866,0.13,0.131313131,5.828991597,6.959663866,0,0,0,0
0.13,0.131313131,5.954621849,0.05,0.13,0.131313131,5.954621849,0.05,0,0,0,0
0.13,0.131313131,5.954621849,6.959663866,0.13,0.131313131,5.954621849,6.959663866,0,0,0,0
0.13,0.131313131,6.080252101,0.05,0.13,0.131313131,6.080252101,0.05,0,0,0,0
0.13,0.131313131,6.080252101,6.959663866,0.13,0.131313131,6.080252101,6.959663866,0,0,0,0
0.13,0.131313131,6.205882353,0.05,0.13,0.131313131,6.205882353,0.05,0,0,0,0
0.13,0.131313131,6.205882353,6.959663866,0.13,0.131313131,6.205882353,6.959663866,0,0,0,0
0.13,0.131313131,6.331512605,0.05,0.13,0.131313131,6.331512605,0.05,0,0,0,0
0.13,0.131313131,6.331512605,6.959663866,0.13,0.131313131,6.331512605,6.959663866,0,0,0,0
0.13,0.131313131,6.457142857,0.05,0.13,0.131313131,6.457142857,0.05,0,0,0,0
0.13,0.131313131,6.457142857,6.959663866,0.13,0.131313131,6.457142857,6.959663866,0,0,0,0
0.13,0.131313131,6.582773109,0.05,0.13,0.131313131,6.582773109,0.05,0,0,0,0
0.13,0.131313131,6.582773109,6.959663866,0.13,0.131313131,6.582773109,6.959663866,0,0,0,0
0.13,0.131313131,6.708403361,0.05,0.13,0.131313131,6.708403361,0.05,0,0,0,0
0.13,0.131313131,6.708403361,6.959663866,0.13,0.131313131,6.708403361,6.959663866,0,0,0,0
0.13,0.131313131,6.834033613,0.05,0.13,0.131313131,6.834033613,0.05,0,0,0,0
0.13,0.131313131,6.834033613,6.959663866,0.13,0.131313131,6.834033613,6.959663866,0,0,0,0
0.13,0.131313131,6.959663866,0.05,0.13,0.131313131,6.959663866,0.05,0,0,0,0
0.13,0.131313131,6.959663866,6.959663866,0.13,0.131313131,6.959663866,6.959663866,0,0,0,0
0.13,0.131313131,7.085294118,0.05,0.13,0.131313131,7.085294118,0.05,0,0,0,0
0.13,0.131313131,7.085294118,6.959663866,0.13,0.131313131,7.085294118,6.959663866,0,0,0,0
0.13,0.131313131,7.21092437,0.05,0.13,0.131313131,7.21092437,0.05,0,0,0,0
0.13,0.131313131,7.21092437,6.959663866,0.13,0.131313131,7.21092437,6.959663866,0,0,0,0
0.13,0.131313131,7.336554622,0.05,0.13,0.131313131,7.336554622,0.05,0,0,0,0
0.13,0.131313131,7.336554622,6.959663866,0.13,0.131313131,7.336554622,6.959663866,0,0,0,0
0.13,0.131313131,7.462184874,0.05,0.13,0.131313131,7.462184874,0.05,0,0,0,0
0.13,0.131313131,7.462184874,6.959663866,0.13,0.131313131,7.462184874,6.959663866,0,0,0,0
0.13,0.131313131,7.587815126,0.05,0.13,0.131313131,7.587815126,0.05,0,0,0,0
0.13,0.131313131,7.587815126,6.959663866,0.13,0.131313131,7.587815126,6.959663866,0,0,0,0
0.13,0.131313131,7.713445378,0.05,0.13,0.131313131,7.713445378,0.05,0,0,0,0
0.13,0.131313131,7.713445378,0.05,0.13,0.131313131,7.713445378,0.05,0,0,0,0
0.13,0.131313131,7.713445378,0.175630252,0.13,0.131313131,7.713445378,0.175630252,0,0,0,0
0.13,0.131313131,7.713445378,0.301260504,0.13,0.131313131,7.713445378,0.301260504,0,0,0,0
0.13,0.131313131,7.713445378,0.426890756,0.13,0.131313131,7.713445378,0.426890756,0,0,0,0
0.13,0.131313131,7.713445378,0.552521008,0.13,0.131313131,7.713445378,0.552521008,0,0,0,0
0.13,0.131313131,7.713445378,0.678151261,0.13,0.131313131,7.713445378,0.678151261,0,0,0,0
0.13,0.131313131,7.713445378,0.803781513,0.13,0.131313131,7.713445378,0.803781513,0,0,0,0
0.13,0.131313131,7.713445378,0.929411765,0.13,0.131313131,7.713445378,0.929411765,0,0,0,0
0.13,0.131313131,7.713445378,1.055042017,0.13,0.131313131,7.713445378,1.055042017,0,0,0,0
0.13,0.131313131,7.713445378,1.180672269,0.13,0.131313131,7.713445378,1.180672269,0,0,0,0
0.13,0.131313131,7.713445378,1.306302521,0.13,0.131313131,7.713445378,1.306302521,0,0,0,0
0.13,0.131313131,7.713445378,1.431932773,0.13,0.131313131,7.713445378,1.431932773,0,0,0,0
0.13,0.131313131,7.713445378,1.557563025,0.13,0.131313131,7.713445378,1.557563025,0,0,0,0
0.13,0.131313131,7.713445378,1.683193277,0.13,0.131313131,7.713445378,1.683193277,0,0,0,0
0.13,0.131313131,7.713445378,1.808823529,0.13,0.131313131,7.713445378,1.808823529,0,0,0,0
0.13,0.131313131,7.713445378,1.934453782,0.13,0.131313131,7.713445378,1.934453782,0,0,0,0
0.13,0.131313131,7.713445378,2.060084034,0.13,0.131313131,7.713445378,2.060084034,0,0,0,0
0.13,0.131313131,7.713445378,2.185714286,0.13,0.131313131,7.713445378,2.185714286,0,0,0,0
0.13,0.131313131,7.713445378,2.311344538,0.13,0.131313131,7.713445378,2.311344538,0,0,0,0
0.13,0.131313131,7.713445378,2.43697479,0.13,0.131313131,7.713445378,2.43697479,0,0,0,0
0.13,0.131313131,7.713445378,2.562605042,0.13,0.131313131,7.713445378,2.562605042,0,0,0,0
0.13,0.131313131,7.713445378,2.688235294,0.13,0.131313131,7.713445378,2.688235294,0,0,0,0
0.13,0.131313131,7.713445378,2.813865546,0.13,0.131313131,7.713445378,2.813865546,0,0,0,0
0.13,0.131313131,7.713445378,2.939495798,0.13,0.131313131,7.713445378,2.939495798,0,0,0,0
0.13,0.131313131,7.713445378,3.06512605,0.13,0.131313131,7.713445378,3.06512605,0,0,0,0
0.13,0.131313131,7.713445378,3.190756303,0.13,0.131313131,7.713445378,3.190756303,0,0,0,0
0.13,0.131313131,7.713445378,3.316386555,0.13,0.131313131,7.713445378,3.316386555,0,0,0,0
0.13,0.131313131,7.713445378,3.442016807,0.13,0.131313131,7.713445378,3.442016807,0,0,0,0
0.13,0.131313131,7.713445378,3.567647059,0.13,0.131313131,7.713445378,3.567647059,0,0,0,0
0.13,0.131313131,7.713445378,3.693277311,0.13,0.131313131,7.713445378,3.693277311,0,0,0,0
0.13,0.131313131,7.713445378,3.818907563,0.13,0.131313131,7.713445378,3.818907563,0,0,0,0
0.13,0.131313131,7.713445378,3.944537815,0.13,0.131313131,7.713445378,3.944537815,0,0,0,0
0.13,0.131313131,7.713445378,4.070168067,0.13,0.131313131,7.713445378,4.070168067,0,0,0,0
0.13,0.131313131,7.713445378,4.195798319,0.13,0.131313131,7.713445378,4.195798319,0,0,0,0
0.13,0.131313131,7.713445378,4.321428571,0.13,0.131313131,7.713445378,4.321428571,0,0,0,0
0.13,0.131313131,7.713445378,4.447058824,0.13,0.131313131,7.713445378,4.447058824,0,0,0,0
0.13,0.131313131,7.713445378,4.572689076,0.13,0.131313131,7.713445378,4.572689076,0,0,0,0
0.13,0.131313131,7.713445378,4.698319328,0.13,0.131313131,7.713445378,4.698319328,0,0,0,0
0.13,0.131313131,7.713445378,4.82394958,0.13,0.131313131,7.713445378,4.82394958,0,0,0,0
0.13,0.131313131,7.713445378,4.949579832,0.13,0.131313131,7.713445378,4.949579832,0,0,0,0
0.13,0.131313131,7.713445378,5.075210084,0.13,0.131313131,7.713445378,5.075210084,0,0,0,0
0.13,0.131313131,7.713445378,5.200840336,0.13,0.131313131,7.713445378,5.200840336,0,0,0,0
0.13,0.131313131,7.713445378,5.326470588,0.13,0.131313131,7.713445378,5.326470588,0,0,0,0
0.13,0.131313131,7.713445378,5.45210084,0.13,0.131313131,7.713445378,5.45210084,0,0,0,0
0.13,0.131313131,7.713445378,5.577731092,0.13,0.131313131,7.713445378,5.577731092,0,0,0,0
0.13,0.131313131,7.713445378,5.703361345,0.13,0.131313131,7.713445378,5.703361345,0,0,0,0
0.13,0.131313131,7.713445378,5.828991597,0.13,0.131313131,7.713445378,5.828991597,0,0,0,0
0.13,0.131313131,7.713445378,5.954621849,0.13,0.131313131,7.713445378,5.954621849,0,0,0,0
0.13,0.131313131,7.713445378,6.080252101,0.13,0.131313131,7.713445378,6.080252101,0,0,0,0
0.13,0.131313131,7.713445378,6.205882353,0.13,0.131313131,7.713445378,6.205882353,0,0,0,0
0.13,0.131313131,7.713445378,6.331512605,0.13,0.131313131,7.713445378,6.331512605,0,0,0,0
0.13,0.131313131,7.713445378,6.457142857,0.13,0.131313131,7.713445378,6.457142857,0,0,0,0
0.13,0.131313131,7.713445378,6.582773109,0.13,0.131313131,7.713445378,6.582773109,0,0,0,0
0.13,0.131313131,7.713445378,6.708403361,0.13,0.131313131,7.713445378,6.708403361,0,0,0,0
0.13,0.131313131,7.713445378,6.834033613,0.13,0.131313131,7.713445378,6.834033613,0,0,0,0
0.13,0.131313131,7.713445378,6.959663866,0.13,0.131313131,7.713445378,6.959663866,0,0,0,0
0.13,0.131313131,7.713445378,6.959663866,0.13,0.131313131,7.713445378,6.959663866,0,0,0,0
0.13,0.151515152,0.05,0.05,0.13,0.151515152,0.05,0.05,0,0,0,0
0.13,0.151515152,0.05,0.05,0.13,0.151515152,0.05,0.05,0,0,0,0
0.13,0.151515152,0.05,0.175630252,0.13,0.151515152,0.05,0.175630252,0,0,0,0
0.13,0.151515152,0.05,0.301260504,0.13,0.151515152,0.05,0.301260504,0,0,0,0
